rad   phi

1.45  2.6873601959056303e-05
2.88  2.7285979651134357e-05
4.33  2.7537347554320844e-05
5.78  2.7728040183421833e-05
7.22  2.7876790634901423e-05
8.66  2.8006131323754557e-05
11.55 2.826022911170523e-05
14.48 2.8487918603620782e-05
17.28 2.866229039114784e-05
20.2  2.8816261657653708e-05
23.12 2.8943032616571086e-05
26.04 2.904176071507541e-05
28.84 2.9115991066243556e-05
31.76 2.9178298427194266e-05
34.68 2.922973969909573e-05
37.48 2.9269890392908997e-05
40.4  2.9304937764284878e-05
43.32 2.9334772088721642e-05
46.24 2.9360571227164315e-05
